password,strength
123456,weak
password,weak
qwerty,weak
111111,weak
abc123,weak
123123,weak
password1,weak
iloveyou,weak
admin123,weak
welcome,weak
12345678,weak
qwerty123,weak
abcabc,weak
pass123,weak
000000,weak
letmein,weak
dragon,weak
football,weak
monkey,weak
sunshine,weak
1234abcd,weak
abcd1234,weak
aaaaaa,weak
zzzzzz,weak
mypassword,weak
hello123,weak
login123,weak
user123,weak
guest123,weak
temp123,weak
123abc,weak
321321,weak
111222,weak
abcdef,weak
654321,weak
qazwsx,weak
test123,weak
sample123,weak
passpass,weak
default,weak
hello@123,medium
India@2024,medium
User@456,medium
Python@123,medium
Code@789,medium
helloWorld1,medium
Tech@2025,medium
Data@1234,medium
Login@2026,medium
Alpha@123,medium
Beta@456,medium
Gamma@789,medium
Delta@2024,medium
Omega@555,medium
Secure@111,medium
Random@123,medium
Access@222,medium
Matrix@333,medium
Vector@444,medium
Signal@555,medium
Neural@111,medium
Cloud@2025,medium
Server@909,medium
Storage@222,medium
Compute@333,medium
System@444,medium
Monitor@555,medium
Service@123,medium
Client@456,medium
Network@789,medium
Node@101,medium
Cluster@202,medium
Kernel@303,medium
Module@404,medium
Packet@505,medium
Router@606,medium
Switch@707,medium
Access@808,medium
Cipher@909,medium
S@f3#9!p,strong
A1b2C3@!,strong
Zx#92Lm@Q,strong
R@nd0m!Key,strong
T!ger#204,strong
P@ssW0rd#789,strong
K!ng$2026,strong
L0ck#Secure!,strong
M@ster#Key22,strong
Ultra#Safe99,strong
Xy!9#Qw2,strong
N3t@Secure!,strong
H@ckPr00f#1,strong
V@ult#Safe77,strong
B1t$Lock!2,strong
C0de@Shield#3,strong
D@ta#Guard44,strong
Encrypt!Key55,strong
Firewall#909,strong
Secure#Layer88,strong
Pr0tect@Zone!,strong
Strong!Pass22,strong
Cyber#Vault33,strong
Quantum@Key44,strong
Secure!Gate55,strong
Shield#Net66,strong
Crypto!Node77,strong
Guard@Access88,strong
Fortress#Key99,strong
Ultra!Secure00,strong
123450,weak
pass000,weak
weakpass,weak
simple1,weak
easy123,weak
open123,weak
quick123,weak
light123,weak
alpha123,weak
beta123,weak
user111,weak
guest111,weak
temp111,weak
demo123,weak
trial123,weak
pass321,weak
abc111,weak
xyz123,weak
test111,weak
hello111,weak
Secure@101,medium
Secure@202,medium
Secure@303,medium
Secure@404,medium
Secure@505,medium
Access@606,medium
Access@707,medium
Access@808,medium
Access@909,medium
Access@100,medium
Cloud@111,medium
Cloud@222,medium
Cloud@333,medium
Cloud@444,medium
Cloud@555,medium
Server@666,medium
Server@777,medium
Server@888,medium
Server@999,medium
Server@000,medium
S3cur3!Key01,strong
S3cur3!Key02,strong
S3cur3!Key03,strong
S3cur3!Key04,strong
S3cur3!Key05,strong
S3cur3!Key06,strong
S3cur3!Key07,strong
S3cur3!Key08,strong
S3cur3!Key09,strong
S3cur3!Key10,strong
Vault#Key01,strong
Vault#Key02,strong
Vault#Key03,strong
Vault#Key04,strong
Vault#Key05,strong
Vault#Key06,strong
Vault#Key07,strong
Vault#Key08,strong
Vault#Key09,strong
Vault#Key10,strong
Cyber!Shield01,strong
Cyber!Shield02,strong
Cyber!Shield03,strong
Cyber!Shield04,strong
Cyber!Shield05,strong
Cyber!Shield06,strong
Cyber!Shield07,strong
Cyber!Shield08,strong
Cyber!Shield09,strong
Cyber!Shield10,strong
Guard#Access01,strong
Guard#Access02,strong
Guard#Access03,strong
Guard#Access04,strong
Guard#Access05,strong
Guard#Access06,strong
Guard#Access07,strong
Guard#Access08,strong
Guard#Access09,strong
Guard#Access10,strong
